,Unnamed: 0,created_at,id,author_id,text,name,location,username,clean_text,label
159,214,2022-02-28T14:27:40.000Z,2579896293,2579896293,@bt_uk All good now thanks David. Took an hour to sort. A few cock ups from BT. But hopefully sorted. To be honest it was hard work swapping from bt to EE. Took 20 min to get hold of EE but spoke to a lovely lady.,JAMES,"Cornwall, England ",jamesJRTerrier,all good now thanks david took an hour to sort a few cock ups from bt but hopefully sorted to be honest it was hard work swapping from bt to ee took min to get hold of ee but spoke to a lovely lady,1
160,215,2022-02-28T14:24:20.000Z,7.35e+17,7.35e+17,I really hate @bt_uk broadband rage advert. It stresses me out so much,🧵 Apes 🎨,"London, UK 🇬🇧",apeslion,i really hate broadband rage advert it stresses me out so much,-1
161,216,2022-02-28T14:22:43.000Z,53774812,53774812,@bt_uk OK thanks - not sure I would have gotten anywhere without you! 🙂,Andrew Murray,Newport,frogboyflips,ok thanks not sure i would have gotten anywhere without you,1
162,221,2022-02-28T13:52:54.000Z,9.32e+17,9.32e+17,"Giving you a realistic and accurate sketch of your true soulmat̔e💖.  👐

@pronomboig
@Louis_0004
@Stilettos66
@seldonscott
@_hueru_
@youcefcatalan90
@captainstaino
@growbizscotland
@augustlnn
@bringsnakks
@bt_uk
@24_horasGh
@elgobsucram

https://t.co/WxPypBfnfk",Heather Harvey,"Philadelphia, PA 🇺🇸",rojakemail4,giving you a realistic and accurate sketch of your true soulmate,1
163,222,2022-02-28T13:40:12.000Z,25073372,25073372,@virginmedia wow I rang up after getting a quote off you for £58 and you might be able to price match. I got a quote and  Apparently you price match. and you came back with new offer Is £65 unbelievable marketing. @SkyUK @bt_uk @vodafone what can you do,Gareth,england,THEREDMACHINE,wow i rang up after getting a quote off you for and you might be able to price match i got a quote and apparently you price match and you came back with new offer is unbelievable marketing what can you do,1
164,224,2022-02-28T13:34:01.000Z,18689388,18689388,"@Scott1984FP @bt_uk @giffgaff @SMARTYMobileUK Hi Scott, if you're unhappy with your provider, you should follow the steps outlined within their complaints procedure. If your problem isn’t resolved you may be able to take it through an ADR scheme: https://t.co/pb3DccU3zA",Ofcom,UK,Ofcom,hi scott if youre unhappy with your provider you should follow the steps outlined within their complaints procedure if your problem isnt resolved you may be able to take it through an adr scheme,1
165,225,2022-02-28T13:33:33.000Z,11231372,11231372,"@VodafoneUK Why, during a very upsetting time do you make dealing with bereavement so difficult? Your frontline team are hopeless to help, even when LPA reference numbers, photos of passports are shared. @bt_uk and even financial institutions don't make it this difficult. Help!",Jeremy Baker,London borders,jbee68,why during a very upsetting time do you make dealing with bereavement so difficult your frontline team are hopeless to help even when lpa reference numbers photos of passports are shared and even financial institutions dont make it this difficult help,-1
166,227,2022-02-28T13:18:55.000Z,53774812,53774812,"21 days with broken internet, 3 engineer visits where no-one turned up - @bt_uk I really expected better. https://t.co/yIU0AipRBD",Andrew Murray,Newport,frogboyflips,days with broken internet engineer visits where noone turned up i really expected better,-1
167,229,2022-02-28T13:07:07.000Z,11231372,11231372,"@VodafoneGroup Why are you making the dealing of the bereavement of my parents so difficult? No other companies, including @bt_uk are demanding such details, when the LPA reference code is enough. 
Your processes and procedures are antiquated and your poor team won't help.",Jeremy Baker,London borders,jbee68,why are you making the dealing of the bereavement of my parents so difficult no other companies including are demanding such details when the lpa reference code is enough your processes and procedures are antiquated and your poor team wont help,-1
168,230,2022-02-28T13:06:13.000Z,78634068,78634068,"📣teachers and careers staff working within schools and colleges

'Meet an Apprentice' – find out about Tom’s apprenticeship journey as a Networks Degree Apprentice at @bt_uk. 

Register now⬇️
https://t.co/l4hDZtYBvV",ESFA,"London, UK",ESFAgov,teachers and careers staff working within schools and colleges meet an apprentice find out about toms apprenticeship journey as a networks degree apprentice at register now,1
169,231,2022-02-28T12:58:17.000Z,20945635,20945635,@bt_uk i did.. thank you :),Chris Stroud,SpiceWorld ,Chris_Stroud,i did thank you,1
170,233,2022-02-28T12:57:10.000Z,21574720,21574720,"@bt_uk thanks for the email which informs me of a price rise half way into my contract- stating you’re improving things, you’re not improving my finances! Bad show and you’re all getting away with it - if only I could put my prices up by 8% 😡",Johnny C 💎,Up North,johneem,thanks for the email which informs me of a price rise half way into my contract stating youre improving things youre not improving my finances bad show and youre all getting away with it if only i could put my prices up by,1
171,236,2022-02-28T12:41:18.000Z,523606161,523606161,@bt_uk had absolutely no customer service whatsoever. Loyal customer here and getting treated like crap.,Ana 🇵🇹,"England, United Kingdom",SnixxLovato96,had absolutely no customer service whatsoever loyal customer here and getting treated like crap,-1
172,238,2022-02-28T12:25:02.000Z,44928655,44928655,"Read how the @TelecomInfraP roject community lab, hosted at @bt_uk Adastral Park, uses iTrinegy Software Defined Test Networks to assess the impact of non-ideal fronthaul on virtualized RAN.

Learn More: https://t.co/FfvgaiF71o

#MWC22 #vRAN #ORAN  #innovationmartlesham https://t.co/n7uGYjDvBV",iTrinegy,USA & UK,iTrinegy,read how the roject community lab hosted at adastral park usesitrinegy software defined test networksto assess the impact of nonideal fronthaulon virtualized ran learn more,1
173,240,2022-02-28T12:21:03.000Z,7.77e+17,7.77e+17,@bt_uk Hellooooooo...I am still waiting :),Bura❤Argu 🇹🇷🇬🇧🇺🇦,Konoha,BAlpargu,helloooooooi am still waiting,-1
174,242,2022-02-28T11:17:40.000Z,1.14e+18,1.14e+18,"@bt_uk Thanks for this. 

Is there any way that the switch over process can be sped up due to working from home? It’s not due to be deactivated until March 7th. Any sooner date would help massively with work!",j,"Central Manchester, England",xjamierobert,thanks for this is there any way that the switch over process can be sped up due to working from home its not due to be deactivated until march th any sooner date would help massively with work,1
175,243,2022-03-03T19:24:53.000Z,2258159569,2258159569,"@EE @samfarleyOTA Olivia

Consumer Price Index increase

Even EE employees r being charged this

I bet EE aren’t giving U a 3.9% salary increase

This will alienate 100’s of thousands of customers 

Also EU roaming charges of £2 a day

What do you think Kev?

Everybody cut Footloose?

@kevinbacon https://t.co/b3EZCgScSq",Billi Shears 👽🏴󠁧󠁢󠁷󠁬󠁳󠁿 🇺🇦,Cambrensis - Timetraveler,toothisoutthere,olivia consumer price index increase even ee employees r being charged this i bet ee arent giving u a salary increase this will alienate s of thousands of customers also eu roaming charges of a day what do you think kev everybody cut footloose,-1
176,245,2022-03-03T19:19:04.000Z,207955661,207955661,"Well,@BTGroup I can quite clearly state that the @EE mini hub that turned up today is as useless,just like your service &amp; repair from @WeAreOpenreach  which is due for repair on 30thMarch https://t.co/hjBMhCWk2u",Mark Grandfield,West Wales near Uranus,grannieco_ex,well i can quite clearly state that the mini hub that turned up today is as uselessjust like your service amp repair from which is due for repair on thmarch,1
177,247,2022-03-03T19:18:20.000Z,171660027,171660027,@chrissheath @EE Cheers👌,Harry,Bellshill,Hbomb7,cheers,1
178,249,2022-03-03T19:16:35.000Z,2342528921,2342528921,@KolaBokinni @VFLDN @LoopVIP @AzimMajid @EE @BAFTA @phildunster @Toheeb_Jimoh @brettgoldstein @Moe_eezy This is a “mature audiences only”kinda band. 🔥,Leigh Tenhet,"Austin, TX",tenhet_leigh,this is a mature audiences onlykinda band,1
179,250,2022-03-03T19:16:33.000Z,303351463,303351463,@EE Its useless,Gareth Miller 🇺🇦,South Shields,geemiller71,its useless,-1
180,251,2022-03-03T19:16:25.000Z,238621933,238621933,@EE There is shite and then there is this complete and utter load of bollocks. #FFS,"Rafferty’s Dad (Get Vaccinated, wear a MASK)","Selhurst Park, obviously.",Noelgoodboo,there is shite and then there is this complete and utter load of bollocks,-1
181,252,2022-03-03T19:16:17.000Z,561368563,561368563,"@EE I had a 4 day power cut during the recent storms UKPN  issued a text number to report power cuts and get updates, the number is 80876. Looking at my EE bill I have been charged a premium rate! This is not right surely. It’s like charging customers to dial 999","Paul Guppy Esq., #FBPE","Braintree, East",PGuppy,i had a day power cut during the recent storms ukpn issued a text number to report power cuts and get updates the number is looking at my ee bill i have been charged a premium rate this is not right surely its like charging customers to dial,-1
182,253,2022-03-03T19:15:41.000Z,2258159569,2258159569,"@EE @samfarleyOTA @EE Hello 

This should have been stated clearly in December 2021 when I took out a contract.

i.e. EE “Your bill will increase in April. Is that ok?”

I won’t renew my contract or my 3 children’s contracts when they come to an end. EU roaming 2

Kevin BACON IS LIVID #byebyeEE https://t.co/e64eYUf9Ln",Billi Shears 👽🏴󠁧󠁢󠁷󠁬󠁳󠁿 🇺🇦,Cambrensis - Timetraveler,toothisoutthere,hello this should have been stated clearly in december when i took out a contract ie ee your bill will increase in april is that ok i wont renew my contract or my childrens contracts when they come to an end eu roaming kevin bacon is livid,-1
183,254,2022-03-03T19:15:04.000Z,188730161,188730161,@Hbomb7 @EE Was from Vodafone.,Chris Sheath,London,chrissheath,was from vodafone,1
184,259,2022-03-03T19:03:52.000Z,2258159569,2258159569,"@phileidman @EE @MoneySavingExp Complain to EE

I’ve told them I will not renew at the end of my contract &amp; also my three children’s contracts

@EE are taking the mickey together with the £2 a day roaming charge within the EU",Billi Shears 👽🏴󠁧󠁢󠁷󠁬󠁳󠁿 🇺🇦,Cambrensis - Timetraveler,toothisoutthere,complain to ee ive told them i will not renew at the end of my contract amp also my three childrens contracts are taking the mickey together with the a day roaming charge within the eu,-1
185,260,2022-03-03T19:02:56.000Z,15425900,15425900,@EE Hi just upgraded my SIMO and got a shiny new iPhone 13 Pro thank you! Question - I received a new SIM card in the pack. Does this need to be activated or can I just use my existing SIM?,Jamie McCall,"Stevenston, North Ayrshire",JamieSMcC,hi just upgraded my simo and got a shiny new iphone pro thank you question i received a new sim card in the pack does this need to be activated or can i just use my existing sim,1
186,262,2022-03-03T18:56:40.000Z,1928019391,1928019391,"⁦@EE⁩ So prices increasing by over 10%, hid that well in the small print, more great news to go with utility costs! ⁦@MoneySavingExp⁩ #ee https://t.co/PC9LViV48C",Phil Eidman👨‍👩‍👧🏉🏏🍷⚽️🧀🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪🇺💙,Bridgend,phileidman,so prices increasing by over hid that well in the small print more great news to go with utility costs,-1
187,263,2022-03-03T18:53:38.000Z,610223882,610223882,"What a day... Work's been hell. @EE have cocked up my upgrade for 4th time, sending out wrong phone on wrong contract. Can't get the right one till wrong one gets posted back 🤦‍♀️ Then some arse tries to use my bank card in the USA so card is cancelled. Skip to next week now please",Steph,"Upper Heyford, England",SouthernFairy16,what a day works been hell have cocked up my upgrade for th time sending out wrong phone on wrong contract cant get the right one till wrong one gets posted back then some arse tries to use my bank card in the usa so card is cancelled skip to next week now please,-1
188,265,2022-03-03T18:52:09.000Z,1.3e+18,1.3e+18,@EE I’ve just had some of the best customer service in a long time. Thank you much for sorting my issue out. Truly appreciate it.,Saffas Abroad Rugby,"London, England",SaffasRugby,ive just had some of the best customer service in a long time thank you much for sorting my issue out truly appreciate it,1
189,266,2022-03-03T18:45:40.000Z,303351463,303351463,@EE 5g signal is poor constantly . Really wish i hadnt upgraded could have had a much better deal for a new phone elsewhere,Gareth Miller 🇺🇦,South Shields,geemiller71,g signal is poor constantly really wish i hadnt upgraded could have had a much better deal for a new phone elsewhere,-1
190,268,2022-03-03T18:40:01.000Z,2300136455,2300136455,"@lukegodfrey @EE I know, it's hassle isn't it. Shouldn't have to go through calls and calls to haggle a better deal. Just so frustrating some times.",Alex Perez,"England, United Kingdom",thebigspaniard,i know its hassle isnt it shouldnt have to go through calls and calls to haggle a better deal just so frustrating some times,-1
191,269,2022-03-03T18:37:48.000Z,568532059,568532059,@ee price increase of £4 on my mobile contract. Customer for quite a while now yet the only offer I was given was to move broadband to EE and they can apply a discount which brings mobile bill back to what it is just now. Yeah think its time I found a new mobile provider!,Miss Leeny,UK,missleeny,price increase of on my mobile contract customer for quite a while now yet the only offer i was given was to move broadband to ee and they can apply a discount which brings mobile bill back to what it is just now yeah think its time i found a new mobile provider,-1
192,273,2022-03-03T18:25:42.000Z,259980255,259980255,"@EE I would love to hear your feedback on this. Paying at extra £87 pound extra is not acceptable. You cannot hide behind customer service, when it has got a lot worse! People want answers, someone commented there paying an extra £10 per month! Unacceptable!",Rikki McKenna,London ,rik_mckenna,i would love to hear your feedback on this paying at extra pound extra is not acceptable you cannot hide behind customer service when it has got a lot worse people want answers someone commented there paying an extra per month unacceptable,-1
193,274,2022-03-03T18:22:02.000Z,44849756,44849756,I’m on hold with @EE for like 20 minutes they’re playing some nice songs,‘Cundo 🇵🇸,Currently U.K. I HATE IT HERE,FacundoXXII,im on hold with for like minutes theyre playing some nice songs,1
194,275,2022-03-03T18:20:26.000Z,77692824,77692824,"Yes Leeds, we're DJing at Temple Arches on 17th March as part of #Parallel5G with @EE &amp; @beatport. See you there 🚀⚡️ Apply for tickets here 👉 https://t.co/gPdA2766nz https://t.co/JWkCSL1O4D",Rudimental,World via Hackney,Rudimental,yes leeds were djing at temple arches on th march as part of with amp see you there apply for tickets here,1
195,276,2022-03-03T18:11:52.000Z,168356638,168356638,"@EE @BAFTAGames when can we get an #accessibility category into the #BAFTAGames? 

https://t.co/pINMKMzOb3",Ashley Hobbs,"Clermont, FL",Ashley_Hobbs24,when can we get an category into the,1
196,277,2022-03-03T18:10:48.000Z,21251547,21251547,"@EE Have called you twice but hung up after waiting 30+ mins. Recently bought a Samsung S22 Ultra on contract.
Please advise how to claim the Samsung Pro Buds. Am aware has to be claimed through Samsung but neither EE or Samsung provide me with any indication of how to do that",Big Ears,Alphabet City,The_DoC_66,have called you twice but hung up after waiting mins recently bought a samsung s ultra on contract please advise how to claim the samsung pro buds am aware has to be claimed through samsung but neither ee or samsung provide me with any indication of how to do that,-1
197,278,2022-03-03T17:58:24.000Z,1.24e+18,1.24e+18,@EE  Can you please confirm if roaming is still available on a contract that was taken out in October 2020,Simon Taylor,"South East, England",SimonTa58845715,can you please confirm if roaming is still available on a contract that was taken out in october,1
198,279,2022-03-03T17:53:12.000Z,328494109,328494109,"@EE I signed my contract 28/02. You're telling me that had I waited 20 hours, I would have saved money - despite being told that it wouldn't kick in until the following March.",Nicola Searle,London,DrNSearle,i signed my contract youre telling me that had i waited hours i would have saved money despite being told that it wouldnt kick in until the following march,-1
199,280,2022-03-03T17:47:34.000Z,1408589575,1408589575,"Making the switch to @EE , picked up a decent SIM only deal for my S21 Ultra. For 3 months I have been asking @O2 to fix a problem with losing voicemail since upgrading, no promised call backs. Tried @EE PAYG to check service, speeds are amazing and no need for Wi-Fi calling!",James D,Northamptonshire,JamesD_1807,making the switch to picked up a decent sim only deal for my s ultra for months i have been asking to fix a problem with losing voicemail since upgrading no promised call backs tried payg to check service speeds are amazing and no need for wifi calling,-1
200,281,2022-03-03T17:46:28.000Z,19373294,19373294,"@ee embarrassing price increase fellas, seen the excuses given, but 10% lol.",Craig Lawes,Ampthill,GodBliss88,embarrassing price increase fellas seen the excuses given but lol,-1
201,282,2022-03-03T17:44:36.000Z,19985932,19985932,"@EE In all honesty Helen, I'm gutted too! I've been loyal to EE and you've been good to me. 🙄",𝙽𝚒𝚔𝚔𝚒 ♪,"Hertfordshire, UK ",NikkiLewis,in all honesty helen im gutted too ive been loyal to ee and youve been good to me,1
202,283,2022-03-03T17:41:55.000Z,19985932,19985932,"@EE Hi Helen. Thanks for your message. Yes, someone has spoken to the team. In fact, after the deal I was trying to match was mentioned, the team member said - I'll get you your PAC code as we'll not be able to beat that! I wasn't given any offers for anything else. Such a shame!",𝙽𝚒𝚔𝚔𝚒 ♪,"Hertfordshire, UK ",NikkiLewis,hi helen thanks for your message yes someone has spoken to the team in fact after the deal i was trying to match was mentioned the team member said ill get you your pac code as well not be able to beat that i wasnt given any offers for anything else such a shame,-1
203,284,2022-03-03T17:41:45.000Z,171660027,171660027,@chrissheath @EE Whooaa where from? 😳,Harry,Bellshill,Hbomb7,whooaa where from,1
204,286,2022-03-03T17:34:05.000Z,618445586,618445586,@emhollands @EE @O2 Robbing bastards!!,briony pattison,Gillingham,brionypattison_,robbing bastards,-1
205,287,2022-03-03T17:24:56.000Z,4747043075,4747043075,@EE what sort of things stop you being able to unable to upgrade,Abigail Smith,"West Midlands, England",Abigail77317137,what sort of things stop you being able to unable to upgrade,-1
206,288,2022-03-03T17:22:45.000Z,237240888,237240888,@EE Thanks all thanks. https://t.co/SAz6xTEu2q,Chris Jones,County Down UK,ChrisJonesBiz,thanks all thanks,1
207,290,2022-03-03T17:18:17.000Z,160633456,160633456,@EE frustrating to see that the best deal existing customers can be offered are the same as new customers. No benefits other than  higher bill staying with EE,John Lee Garrett,"Ipswich, England",johnnyg_pinty,frustrating to see that the best deal existing customers can be offered are the same as new customers no benefits other than higher bill staying with ee,-1
208,291,2022-03-03T17:13:59.000Z,8.9e+17,8.9e+17,@EE had no notification of my bill this month and can’t get through to 150 to check dates/ pay. Is the system down?,Grace Ryan,"Bournemouth, England",gghryan,had no notification of my bill this month and cant get through to to check dates pay is the system down,-1
209,292,2022-03-03T17:10:31.000Z,466692080,466692080,@brionypattison_ @EE @O2 have done exactly the same thing 👍🏽 cbaaaa 🙄,E M I L Y,"South East, England",emhollands,have done exactly the same thing cbaaaa,1
210,293,2022-03-03T17:10:10.000Z,237240888,237240888,@EE I had a call and we did many test and an engineer is paying me a visit on Saturday. Many thanks for you support David. 👍,Chris Jones,County Down UK,ChrisJonesBiz,i had a call and we did many test and an engineer is paying me a visit on saturday many thanks for you support david,1
211,294,2022-03-03T17:09:35.000Z,303351463,303351463,@ee no signal on 5g in @IcelandFoods wife 4g on @virginmedia full signal.,Gareth Miller 🇺🇦,South Shields,geemiller71,no signal on g in wife g on full signal,-1
212,296,2022-03-03T17:06:41.000Z,9.13e+17,9.13e+17,"@thebigspaniard @EE They don't reward loyalty. Nobody does anymore. They'd rather you forget and keep paying a higher price. I always use Uswitch for everything now and when they inevitably can't match there own deals, move on.",Luke Godfrey,"West Midlands, England",lukegodfrey,they dont reward loyalty nobody does anymore theyd rather you forget and keep paying a higher price i always use uswitch for everything now and when they inevitably cant match there own deals move on,-1
213,298,2022-03-03T17:01:00.000Z,578847558,578847558,@EE What's the number you send spam texts to?,James Powers🇬🇧 🏴󠁧󠁢󠁥󠁮󠁧󠁿,Here and There,ItsJamesPowers,whats the number you send spam texts to,1
214,303,2022-03-03T16:50:23.000Z,60977191,60977191,I admit it - I’ve not paid this @EE bill!! Mainly because I don’t have an EE account!! https://t.co/RDLSrm1S6n,Elspeth Dunn,"Ashford, Kent",eahardie,i admit it ive not paid this bill mainly because i dont have an ee account,-1
215,307,2022-03-03T16:43:18.000Z,3729299302,3729299302,@EE You’ve lost this household who’ve been loyal customers for a total of nearly 50 years because of your greed! I will advise anybody thinking of moving to you to not do so!,Graeme Fountain,"Harrogate, England",graemesfountain,youve lost this household whove been loyal customers for a total of nearly years because of your greed i will advise anybody thinking of moving to you to not do so,-1
216,309,2022-03-03T16:33:24.000Z,3729299302,3729299302,"Thanks a lot @EE! How you feel a 3.9% on top of inflation is a fair price hike god only knows! Disgraceful behaviour! Just greed! I will be running my contract down and moving to a company that values 25 years custom!
At least Dick Turpin had the common decency to wear a mask!",Graeme Fountain,"Harrogate, England",graemesfountain,thanks a lot how you feel a on top of inflation is a fair price hike god only knows disgraceful behaviour just greed i will be running my contract down and moving to a company that values years custom at least dick turpin had the common decency to wear a mask,1
217,310,2022-03-03T16:33:01.000Z,2300136455,2300136455,"Why when you look at @EE Monthly Contract upgrade costs when you have a contract, why are the prices far higher than any other network for the same data and phone? Absolutely astronomical. Thought you'd want to give existing customers good deals 🤷‍♂️",Alex Perez,"England, United Kingdom",thebigspaniard,why when you look at monthly contract upgrade costs when you have a contract why are the prices far higher than any other network for the same data and phone absolutely astronomical thought youd want to give existing customers good deals,-1
218,311,2022-03-03T16:19:54.000Z,471232764,471232764,⁦@EE⁩ something up with the signal around Burgess hill … full bars &amp; 4G only getting this speed! …buffering…… https://t.co/fq0wul5td1,Hass,"South East, England",ItsHassUK,something up with the signal around burgess hill full bars amp g only getting this speed buffering,-1
219,312,2022-03-03T16:15:12.000Z,1008975883,1008975883,@EE we have friends in Ukraine. Is there any way I can get their Ukrainian phone number ported to my UK EE account so I can pay their bill and help them stay online?,Claire Warner (she/her),"Lancashire, England",ClaireWarner,we have friends in ukraine is there any way i can get their ukrainian phone number ported to my uk ee account so i can pay their bill and help them stay online,1
220,313,2022-03-03T16:15:02.000Z,2250408180,2250408180,"Join @EE in Darlington with a Sector Based Work Academy Programme

Four week course from @DCWorks_  with a guaranteed interview
Starting 9.30am on 22 March 2022
at The Dolphin Centre, Darlington 

Ask your Work Coach for details and to book your place

#DarlingtonJobs #DTVSWAP https://t.co/MFpLE1aTdN",JCP in Durham Tees,Durham and Tees Valley,JCPinDurhamTees,join in darlington with a sector based work academy programme four week course from with a guaranteed interview starting am on march at the dolphin centre darlington ask your work coach for details and to book your place,1
221,315,2022-03-03T16:10:12.000Z,273156386,273156386,@AndrewButlerNet @EE It's the little things isn't it?,marcus t ward,United Kingdom,marcus_t_ward,its the little things isnt it,1
222,316,2022-03-03T16:08:09.000Z,237240888,237240888,@EE Yes and I have an acknowledgement,Chris Jones,County Down UK,ChrisJonesBiz,yes and i have an acknowledgement,1
223,319,2022-03-03T16:05:14.000Z,237240888,237240888,@EE Send. Yes mobile is on EE,Chris Jones,County Down UK,ChrisJonesBiz,send yes mobile is on ee,1
224,320,2022-03-03T15:52:47.000Z,3031272575,3031272575,"@EE Lol, clearly not if I wasn’t aware of it :-/",Bradley -,London / dagenham ,braders_101,lol clearly not if i wasnt aware of it,-1
225,322,2022-03-03T15:46:41.000Z,279001699,279001699,@EE is there any update on the Internet outage in the PL20 area yet?,Maz Forbes,"Dartmoor, UK",maz1247,is there any update on the internet outage in the pl area yet,1
226,324,2022-03-03T15:43:46.000Z,8.61e+17,8.61e+17,"@EE I’ve looked at that page. I’m trying to find out if I can take it into a store. The website isn’t clear. I don’t really want to post it, I’d rather do it in person.",Letty Jones,"London, England",Happyhippoletty,ive looked at that page im trying to find out if i can take it into a store the website isnt clear i dont really want to post it id rather do it in person,1
227,326,2022-03-03T15:35:23.000Z,9.29e+17,9.29e+17,Hey there @EE @MarcAllera it would be great to finally implement a policy for customers affected by domestic abuse #CorporateAccountability #CorporateResponsibility #DoSomething #victimblaming #SurvivorShaming #MeToo #CoerciveControl #FinancialAbuse #DomesticAbuse #Day1025,Lucie B,"London, England",goodbooksLB,hey there it would be great to finally implement a policy for customers affected by domestic abuse,1
228,327,2022-03-03T15:35:19.000Z,8.81e+17,8.81e+17,Well @EE how can you justify that https://t.co/VYNGgSEbPd,Neil 🛡 🍀 🐰, ♾Somewhere On Planet Earth.♾,only1nrs,well how can you justify that,1
229,328,2022-03-03T15:34:15.000Z,36933289,36933289,"@mcginley1986 @EE ""EE to bring back roaming charges when travelling to European countries from 2022 - The Irish News"" https://t.co/cci9Grz77O",Sean Campbell,Derry City,SCampbell2010,ee to bring back roaming charges when travelling to european countries from the irish news,-1
230,329,2022-03-03T15:34:12.000Z,3382389329,3382389329,@EE why is the reception in teeside terrible ?,power,"Salford, England",prideofsalford,why is the reception in teeside terrible,1
231,330,2022-03-03T15:29:50.000Z,74119229,74119229,"@AstarMusicUK @EE I’m so annoyed, I had a sim only contract before but decided to switch because I had my phone for years! I don’t want to pay out of this contract 😭",I Gotta Put Me First Lucious,London ,JustCallMeAms,im so annoyed i had a sim only contract before but decided to switch because i had my phone for years i dont want to pay out of this contract,-1
232,333,2022-03-03T15:23:32.000Z,237240888,237240888,@EE I get Not Delivered. So I cannot text to that number.,Chris Jones,County Down UK,ChrisJonesBiz,i get not delivered so i cannot text to that number,1
233,335,2022-03-03T15:19:46.000Z,64220540,64220540,"So @EE have just emailed to say my mobile contract will increase by 9.25 % per month, on top of every other bill going up, just got the email from @SkyHelpTeam  as well...",Andy Evans,Nottingham,Trickeytree,so have just emailed to say my mobile contract will increase by per month on top of every other bill going up just got the email from as well,1
234,337,2022-03-03T15:16:28.000Z,7.69e+17,7.69e+17,"@uniquejohn1894 @EE Hi John, thanks for your awesome efforts – you can donate through the BT Children's Fund Emergency 2021 via our charity partner UNICEF: https://t.co/Y9oFsNq7KC",Marc Allera,"London, England",MarcAllera,hi john thanks for your awesome efforts you can donate through the bt childrens fund emergency via our charity partner unicef,1
235,338,2022-03-03T15:15:08.000Z,77036866,77036866,"@EE Thanks, Peter.👍",David Rutherford,"Dundas, Ontario, Canada",daaaveybaby,thanks peter,1
236,339,2022-03-03T15:11:52.000Z,3031272575,3031272575,@EE could have let me know about the 3.9% price hike when I joined contract less than a month ago. 👁👁 #rude,Bradley -,London / dagenham ,braders_101,could have let me know about the price hike when i joined contract less than a month ago,-1
237,340,2022-03-03T15:11:40.000Z,868015285,868015285,"@EE can anyone help with my playstation 5 order I placed yesterday, I'm now being told the order has been placed on hold because you can't get a delivery date from DPD.  I assumed you would just despatch it yourself for next day delivery as promised in your email",Richard Hosking,England,gr8britgamer,can anyone help with my playstation order i placed yesterday im now being told the order has been placed on hold because you cant get a delivery date from dpd i assumed you would just despatch it yourself for next day delivery as promised in your email,1
238,341,2022-03-03T15:07:52.000Z,302637130,302637130,"Amazing money grab by @BTGroup (inc @EE) - raising prices by CPI + 3.9% at the point at which CPI is the highest it’s been for years. 

Wouldn’t be surprised to see a customer revolt @WhichMoney @itvMLshow",James Nicholls,"London, England",jnicholls82,amazing money grab by inc raising prices by cpi at the point at which cpi is the highest its been for years wouldnt be surprised to see a customer revolt,-1
239,342,2022-03-03T15:05:03.000Z,215423234,215423234,Or maybe you could help them @TheO2 @ee @VodafoneUK https://t.co/46Rhljgp36,UMZE,London,ThisIsUMZE,or maybe you could help them,1
240,345,2022-03-03T15:01:44.000Z,4126274001,4126274001,"Customer Advisor @ee

Based in #ShrewsburyJobs

Click here to apply: https://t.co/sLAePzwbsC

#ShropshireJobs #RetailJobs https://t.co/PGPY0wy98o",JCP In Worcester,Worcestershire UK,JCPInWorcester,customer advisor based in click here to apply,1
241,346,2022-03-03T15:00:31.000Z,2325965533,2325965533,"@henj310 @EE You know full well, you're taking the piss EE.",Paul Ford,United Kingdom,Fordeh91,you know full well youre taking the piss ee,1
242,347,2022-03-03T14:59:46.000Z,1.34e+18,1.34e+18,@dartsgoldie @EE I switched to Tesco Mobile last month. No changes to charges for the full 2 years of the contract. Coverage (as they use O2 Network) is much the same as EE. I had been with EE for over 10 years. Definitely did the right thing leaving EE.,Mrs R Sole 🤪,"Bedford, England",MrsRSole1,i switched to tesco mobile last month no changes to charges for the full years of the contract coverage as they use o network is much the same as ee i had been with ee for over years definitely did the right thing leaving ee,-1
243,348,2022-03-03T14:59:40.000Z,36933289,36933289,@EE with roaming charges coming and I live in the North of Ireland. Will I get charges for going over the border to the republic of Ireland?,Sean Campbell,Derry City,SCampbell2010,with roaming charges coming and i live in the north of ireland will i get charges for going over the border to the republic of ireland,1
244,350,2022-03-03T14:52:12.000Z,8.61e+17,8.61e+17,@EE Planning on trading in my old phone. What’s the process? Can I take it into the store?,Letty Jones,"London, England",Happyhippoletty,planning on trading in my old phone whats the process can i take it into the store,1
245,351,2022-03-03T14:51:51.000Z,39516948,39516948,"@EE Not yet, I’m still considering options as would rather not change networks",Tash Dell,"Glasgow, Scotland",TashyyWashyy,not yet im still considering options as would rather not change networks,-1
246,352,2022-03-03T14:50:10.000Z,77036866,77036866,@EE Thanks Peter. That’s fair. Pay-as-you-go. I’ll get one at the airport then. Tried to set up an EE account so I can manage things from my phone but “Register” won’t take my international mobile number. One more pain of travel. No worries.,David Rutherford,"Dundas, Ontario, Canada",daaaveybaby,thanks peter thats fair payasyougo ill get one at the airport then tried to set up an ee account so i can manage things from my phone but register wont take my international mobile number one more pain of travel no worries,1
